id,label
166374,22
166375,8
166376,11
166377,22
166378,22
166379,22
166380,6
166381,13
166382,22
166383,14
166384,22
166385,22
166386,17
166387,22
166388,7
166389,19
166390,22
166391,18
166392,17
166393,18
166394,17
166395,22
166396,11
166397,0
166398,22
166399,12
166400,19
166401,22
166402,18
166403,19
166404,14
166405,11
166406,6
166407,11
166408,17
166409,6
166410,22
166411,19
166412,14
166413,11
166414,8
166415,22
166416,22
166417,22
166418,8
166419,8
166420,16
166421,8
166422,8
166423,11
166424,14
166425,12
166426,16
166427,19
166428,19
166429,16
166430,22
166431,22
166432,19
166433,6
166434,22
166435,0
166436,14
166437,22
166438,19
166439,8
166440,12
166441,22
166442,12
166443,22
166444,22
166445,22
166446,22
166447,22
166448,18
166449,17
166450,11
166451,16
166452,8
166453,17
166454,6
166455,0
166456,12
166457,18
166458,22
166459,11
166460,8
166461,16
166462,8
166463,13
166464,22
166465,18
166466,22
166467,12
166468,19
166469,17
166470,0
166471,22
166472,13
166473,14
166474,14
166475,22
166476,18
166477,18
166478,13
166479,14
166480,22
166481,0
166482,16
166483,13
166484,7
166485,11
166486,11
166487,8
166488,16
166489,17
166490,22
166491,11
166492,22
166493,22
166494,13
166495,22
166496,18
166497,6
166498,0
166499,12
166500,13
166501,22
166502,14
166503,19
166504,11
166505,8
166506,11
166507,16
166508,17
166509,8
166510,22
166511,18
166512,17
166513,13
166514,11
166515,22
166516,18
166517,17
166518,12
166519,22
166520,22
166521,12
166522,8
166523,12
166524,22
166525,6
166526,14
166527,12
166528,22
166529,6
166530,22
166531,12
166532,13
166533,6
166534,11
166535,17
166536,17
166537,14
166538,0
166539,19
166540,12
166541,13
166542,22
166543,7
166544,16
166545,22
166546,8
166547,22
166548,22
166549,22
166550,13
166551,14
166552,12
166553,11
166554,6
166555,22
166556,14
166557,22
166558,18
166559,13
166560,19
166561,13
166562,7
166563,8
166564,22
166565,8
166566,14
166567,13
166568,22
166569,17
166570,7
166571,22
166572,12
166573,16
166574,11
166575,12
166576,19
166577,8
166578,17
166579,0
166580,22
166581,18
166582,11
166583,22
166584,19
166585,11
166586,13
166587,22
166588,16
166589,19
166590,22
166591,0
166592,11
166593,22
166594,22
166595,22
166596,8
166597,18
166598,11
166599,12
166600,13
166601,22
166602,7
166603,22
166604,22
166605,22
166606,22
166607,11
166608,0
166609,8
166610,18
166611,8
166612,18
166613,8
166614,14
166615,22
166616,8
166617,19
166618,6
166619,17
166620,22
166621,7
166622,5
166623,17
166624,19
166625,16
166626,22
166627,14
166628,13
166629,18
166630,16
166631,11
166632,22
166633,6
166634,22
166635,16
166636,17
166637,7
166638,8
166639,17
166640,18
166641,22
166642,19
166643,17
166644,17
166645,17
166646,14
166647,18
166648,22
166649,7
166650,14
166651,6
166652,22
166653,8
166654,14
166655,11
166656,22
166657,11
166658,12
166659,18
166660,11
166661,8
166662,22
166663,6
166664,6
166665,19
166666,0
166667,22
166668,18
166669,13
166670,19
166671,22
166672,12
166673,13
166674,8
166675,17
166676,22
166677,17
166678,22
166679,13
166680,17
166681,17
166682,11
166683,22
166684,14
166685,12
166686,18
166687,13
166688,17
166689,14
166690,11
166691,12
166692,8
166693,11
166694,19
166695,22
166696,16
166697,16
166698,19
166699,18
166700,12
166701,11
166702,22
166703,13
166704,22
166705,19
166706,18
166707,8
166708,22
166709,18
166710,7
166711,22
166712,22
166713,16
166714,22
166715,8
166716,7
166717,17
166718,18
166719,11
166720,16
166721,22
166722,16
166723,7
166724,22
166725,22
166726,14
166727,22
166728,12
166729,7
166730,18
166731,8
166732,18
166733,22
166734,22
166735,22
166736,16
166737,22
166738,14
166739,6
166740,17
166741,17
166742,14
166743,13
166744,11
166745,22
166746,22
166747,12
166748,8
166749,19
166750,7
166751,16
166752,13
166753,12
166754,16
166755,14
166756,19
166757,22
166758,11
166759,19
166760,22
166761,22
166762,12
166763,12
166764,8
166765,0
166766,8
166767,22
166768,22
166769,22
166770,0
166771,19
166772,6
166773,8
166774,18
166775,11
166776,16
166777,14
166778,0
166779,22
166780,17
166781,0
166782,22
166783,12
166784,8
166785,7
166786,22
166787,18
166788,0
166789,8
166790,16
166791,19
166792,22
166793,19
166794,6
166795,18
166796,8
166797,12
166798,22
166799,0
166800,8
166801,18
166802,22
166803,12
166804,22
166805,19
166806,13
166807,5
166808,22
166809,13
166810,12
166811,6
166812,19
166813,19
166814,8
166815,19
166816,11
166817,12
166818,18
166819,8
166820,8
166821,11
166822,11
166823,11
166824,8
166825,16
166826,13
166827,13
166828,22
166829,22
166830,13
166831,13
166832,22
166833,19
166834,22
166835,13
166836,19
166837,18
166838,14
166839,12
166840,22
166841,16
166842,7
166843,18
166844,22
166845,22
166846,8
166847,16
166848,11
166849,13
166850,12
166851,0
166852,22
166853,22
166854,11
166855,14
166856,17
166857,19
166858,18
166859,11
166860,19
166861,18
166862,12
166863,22
166864,8
166865,11
166866,22
166867,16
166868,13
166869,17
166870,13
166871,5
166872,0
166873,17
166874,0
166875,13
166876,12
166877,0
166878,22
166879,22
166880,14
166881,22
166882,17
166883,12
166884,14
166885,22
166886,13
166887,22
166888,13
166889,12
166890,8
166891,18
166892,14
166893,19
166894,16
166895,18
166896,22
166897,11
166898,19
166899,13
166900,22
166901,12
166902,19
166903,22
166904,22
166905,14
166906,16
166907,8
166908,12
166909,12
166910,12
166911,13
166912,8
166913,18
166914,12
166915,17
166916,0
166917,22
166918,22
166919,17
166920,11
166921,22
166922,17
166923,11
166924,0
166925,8
166926,18
166927,16
166928,18
166929,18
166930,18
166931,22
166932,8
166933,18
166934,22
166935,0
166936,8
166937,16
166938,16
166939,22
166940,17
166941,18
166942,22
166943,18
166944,8
166945,22
166946,22
166947,17
166948,19
166949,17
166950,22
166951,22
166952,22
166953,22
166954,8
166955,22
166956,22
166957,8
166958,19
166959,19
166960,6
166961,14
166962,19
166963,19
166964,22
166965,14
166966,22
166967,22
166968,16
166969,22
166970,14
166971,18
166972,13
166973,22
166974,22
166975,8
166976,22
166977,22
166978,16
166979,11
166980,22
166981,22
166982,14
166983,13
166984,16
166985,11
166986,11
166987,11
166988,12
166989,13
166990,14
166991,22
166992,22
166993,8
166994,18
166995,11
166996,12
166997,18
166998,17
166999,22
167000,22
167001,8
167002,0
167003,22
167004,12
167005,8
167006,22
167007,22
167008,22
167009,0
167010,11
167011,17
167012,22
167013,17
167014,22
167015,11
167016,18
167017,13
167018,18
167019,12
167020,6
167021,8
167022,16
167023,8
167024,16
167025,16
167026,0
167027,22
167028,8
167029,6
167030,22
167031,8
167032,13
167033,19
167034,12
167035,18
167036,16
167037,16
167038,22
167039,19
167040,18
167041,17
167042,16
167043,16
167044,13
167045,8
167046,13
167047,8
167048,17
167049,14
167050,22
167051,22
167052,16
167053,0
167054,12
167055,5
167056,7
167057,22
167058,22
167059,8
167060,13
167061,11
167062,12
167063,17
167064,11
167065,12
167066,6
167067,5
167068,22
167069,14
167070,11
167071,16
167072,13
167073,22
167074,17
167075,22
167076,22
167077,19
167078,12
167079,0
167080,22
167081,11
167082,19
167083,6
167084,12
167085,11
167086,12
167087,7
167088,11
167089,8
167090,6
167091,22
167092,12
167093,13
167094,8
167095,19
167096,14
167097,22
167098,13
167099,12
167100,22
167101,22
167102,13
167103,12
167104,11
167105,8
167106,19
167107,8
167108,11
167109,16
167110,22
167111,6
167112,13
167113,5
167114,13
167115,22
167116,18
167117,13
167118,8
167119,22
167120,13
167121,22
167122,14
167123,17
167124,17
167125,8
167126,14
167127,8
167128,13
167129,22
167130,11
167131,18
167132,18
167133,12
167134,17
167135,22
167136,11
167137,13
167138,12
167139,22
167140,19
167141,7
167142,14
167143,18
167144,14
167145,22
167146,13
167147,16
167148,13
167149,19
167150,0
167151,14
167152,13
167153,0
167154,22
167155,11
167156,17
167157,5
167158,6
167159,22
167160,18
167161,16
167162,18
167163,19
167164,14
167165,11
167166,17
167167,22
167168,22
167169,22
167170,12
167171,5
167172,8
167173,14
167174,7
167175,11
167176,16
167177,22
167178,12
167179,18
167180,18
167181,8
167182,7
167183,22
167184,8
167185,22
167186,16
167187,22
167188,12
167189,13
167190,14
167191,14
167192,17
167193,8
167194,16
167195,22
167196,22
167197,0
167198,8
167199,22
167200,11
167201,19
167202,22
167203,17
167204,8
167205,19
167206,16
167207,22
167208,8
167209,18
167210,12
167211,8
167212,11
167213,22
167214,22
167215,18
167216,17
167217,13
167218,5
167219,18
167220,8
167221,11
167222,22
167223,16
167224,12
167225,16
167226,12
167227,13
167228,18
167229,22
167230,8
167231,22
167232,19
167233,8
167234,0
167235,22
167236,8
167237,22
167238,14
167239,8
167240,18
167241,16
167242,17
167243,22
167244,18
167245,22
167246,13
167247,16
167248,14
167249,14
167250,16
167251,22
167252,22
167253,12
167254,13
167255,17
167256,19
167257,12
167258,8
167259,11
167260,22
167261,8
167262,19
167263,13
167264,12
167265,12
167266,18
167267,17
167268,14
167269,12
167270,19
167271,0
167272,17
167273,19
167274,8
167275,11
167276,11
167277,8
167278,16
167279,12
167280,11
167281,22
167282,18
167283,13
167284,16
167285,7
167286,11
167287,7
167288,22
167289,11
167290,0
167291,22
167292,12
167293,22
167294,6
167295,17
167296,22
167297,17
167298,12
167299,13
167300,18
167301,17
167302,22
167303,22
167304,22
167305,18
167306,22
167307,18
167308,5
167309,7
167310,19
167311,19
167312,19
167313,22
167314,17
167315,12
167316,22
167317,19
167318,13
167319,8
167320,5
167321,8
167322,22
167323,22
167324,19
167325,17
167326,17
167327,19
167328,14
167329,22
167330,18
167331,7
167332,19
167333,11
167334,13
167335,18
167336,16
167337,22
167338,11
167339,14
167340,16
167341,16
167342,19
167343,22
167344,8
167345,6
167346,13
167347,17
167348,16
167349,17
167350,16
167351,22
167352,22
167353,16
167354,22
167355,11
167356,22
167357,22
167358,13
167359,6
167360,13
167361,12
167362,8
167363,18
167364,5
167365,22
167366,5
167367,22
167368,14
167369,22
167370,0
167371,17
167372,22
167373,17
167374,11
167375,13
167376,22
167377,14
167378,18
167379,22
167380,7
167381,22
167382,14
167383,22
167384,0
167385,12
167386,19
167387,18
167388,12
167389,12
167390,11
167391,12
167392,12
167393,18
167394,22
167395,22
167396,0
167397,13
167398,16
167399,19
167400,8
167401,16
167402,16
167403,8
167404,19
167405,16
167406,22
167407,8
167408,22
167409,11
167410,22
167411,0
167412,11
167413,17
167414,8
167415,8
167416,16
167417,8
167418,11
167419,22
167420,17
167421,7
167422,22
167423,22
167424,14
167425,0
167426,22
167427,8
167428,18
167429,22
167430,16
167431,11
167432,19
167433,11
167434,18
167435,12
167436,11
167437,19
167438,16
167439,18
167440,13
167441,13
167442,22
167443,7
167444,17
167445,17
167446,11
167447,18
167448,13
167449,22
167450,22
167451,12
167452,17
167453,6
167454,19
167455,8
167456,22
167457,16
167458,8
167459,13
167460,19
167461,12
167462,14
167463,22
167464,8
167465,16
167466,8
167467,8
167468,16
167469,11
167470,18
167471,17
167472,13
167473,22
167474,22
167475,11
167476,13
167477,17
167478,16
167479,5
167480,22
167481,12
167482,12
167483,7
167484,11
167485,11
167486,22
167487,12
167488,18
167489,5
167490,13
167491,13
167492,0
167493,13
167494,22
167495,0
167496,22
167497,14
167498,22
167499,18
167500,22
167501,11
167502,22
167503,16
167504,22
167505,22
167506,19
167507,13
167508,18
167509,13
167510,22
167511,11
167512,11
167513,6
167514,12
167515,22
167516,14
167517,7
167518,14
167519,12
167520,16
167521,8
167522,13
167523,6
167524,22
167525,0
167526,12
167527,17
167528,16
167529,7
167530,18
167531,8
167532,13
167533,22
167534,22
167535,18
167536,22
167537,7
167538,19
167539,22
167540,12
167541,16
167542,14
167543,18
167544,22
167545,17
167546,11
167547,12
167548,14
167549,22
167550,16
167551,22
167552,11
167553,22
167554,17
167555,13
167556,12
167557,17
167558,19
167559,0
167560,6
167561,17
167562,14
167563,22
167564,17
167565,12
167566,11
167567,14
167568,22
167569,22
167570,22
167571,17
167572,22
167573,13
167574,8
167575,12
167576,22
167577,8
167578,22
167579,17
167580,8
167581,17
167582,22
167583,19
167584,22
167585,13
167586,0
167587,19
167588,16
167589,19
167590,8
167591,14
167592,11
167593,14
167594,14
167595,0
167596,11
167597,19
167598,6
167599,22
167600,13
167601,22
167602,11
167603,12
167604,16
167605,14
167606,8
167607,22
167608,8
167609,8
167610,5
167611,8
167612,22
167613,22
167614,11
167615,19
167616,22
167617,14
167618,16
167619,5
167620,5
167621,14
167622,22
167623,14
167624,12
167625,17
167626,22
167627,22
167628,22
167629,16
167630,0
167631,16
167632,8
167633,19
167634,11
167635,14
167636,19
167637,8
167638,0
167639,18
167640,18
167641,19
167642,13
167643,13
167644,7
167645,19
167646,22
167647,12
167648,11
167649,8
167650,8
167651,7
167652,0
167653,19
167654,16
167655,18
167656,19
167657,11
167658,11
167659,22
167660,19
167661,19
167662,22
167663,22
167664,22
167665,8
167666,22
167667,22
167668,13
167669,13
167670,17
167671,16
167672,8
167673,22
167674,17
167675,19
167676,12
167677,12
167678,19
167679,22
167680,22
167681,22
167682,11
167683,17
167684,19
167685,22
167686,12
167687,19
167688,22
167689,8
167690,13
167691,22
167692,16
167693,22
167694,22
167695,16
167696,16
167697,6
167698,22
167699,14
167700,18
167701,17
167702,8
167703,16
167704,16
167705,22
167706,12
167707,22
167708,13
167709,14
167710,0
167711,0
167712,16
167713,8
167714,6
167715,22
167716,8
167717,22
167718,8
167719,22
167720,11
167721,12
167722,8
167723,22
167724,16
167725,12
167726,22
167727,8
167728,7
167729,11
167730,18
167731,13
167732,14
167733,7
167734,22
167735,7
167736,14
167737,14
167738,14
167739,18
167740,14
167741,0
167742,16
167743,14
167744,16
167745,11
167746,16
167747,14
167748,22
167749,11
167750,19
167751,19
167752,22
167753,8
167754,19
167755,13
167756,22
167757,11
167758,22
167759,17
167760,8
167761,22
167762,17
167763,16
167764,22
167765,22
167766,18
167767,17
167768,7
167769,22
167770,12
167771,18
167772,22
167773,11
167774,17
167775,11
167776,14
167777,13
167778,8
167779,11
167780,22
167781,16
167782,18
167783,8
167784,18
167785,17
167786,12
167787,22
167788,11
167789,22
167790,22
167791,6
167792,12
167793,6
167794,0
167795,11
167796,16
167797,22
167798,22
167799,19
167800,16
167801,8
167802,11
167803,22
167804,17
167805,22
167806,19
167807,22
167808,22
167809,22
167810,19
167811,18
167812,22
167813,16
167814,6
167815,0
167816,22
167817,19
167818,22
167819,22
167820,11
167821,19
167822,8
167823,6
167824,16
167825,6
167826,18
167827,19
167828,16
167829,22
167830,13
167831,22
167832,18
167833,22
167834,19
167835,19
167836,11
167837,11
167838,13
167839,6
167840,19
167841,16
167842,14
167843,22
167844,8
167845,14
167846,22
167847,22
167848,8
167849,7
167850,8
167851,22
167852,16
167853,22
167854,14
167855,22
167856,22
167857,7
167858,22
167859,11
167860,17
167861,13
167862,7
167863,19
167864,6
167865,11
167866,7
167867,22
167868,6
167869,13
167870,19
167871,17
167872,22
167873,14
167874,13
167875,11
167876,16
167877,12
167878,22
167879,13
167880,22
167881,17
167882,14
167883,0
167884,14
167885,7
167886,19
167887,6
167888,13
167889,8
167890,11
167891,13
167892,19
167893,18
167894,22
167895,8
167896,22
167897,13
167898,18
167899,11
167900,22
167901,22
167902,13
167903,0
167904,22
167905,11
167906,0
167907,13
167908,16
167909,22
167910,0
167911,22
167912,5
167913,18
167914,13
167915,22
167916,19
167917,19
167918,22
167919,13
167920,8
167921,22
167922,17
167923,14
167924,19
167925,16
167926,22
167927,6
167928,5
167929,8
167930,22
167931,22
167932,18
167933,7
167934,18
167935,22
167936,11
167937,19
167938,0
167939,22
167940,8
167941,12
167942,22
167943,13
167944,18
167945,16
167946,22
167947,18
167948,22
167949,14
167950,19
167951,18
167952,16
167953,12
167954,22
167955,22
167956,22
167957,22
167958,18
167959,18
167960,11
167961,8
167962,13
167963,8
167964,6
167965,12
167966,6
167967,11
167968,22
167969,6
167970,22
167971,22
167972,22
167973,11
167974,11
167975,7
167976,22
167977,7
167978,17
167979,22
167980,11
167981,22
167982,22
167983,22
167984,18
167985,17
167986,11
167987,13
167988,13
167989,11
167990,13
167991,22
167992,19
167993,19
167994,7
167995,6
167996,14
167997,22
167998,22
167999,22
168000,13
168001,8
168002,8
168003,16
168004,22
168005,13
168006,22
168007,22
168008,18
168009,12
168010,13
168011,13
168012,22
168013,22
168014,17
168015,16
168016,22
168017,22
168018,16
168019,17
168020,13
168021,17
168022,17
168023,14
168024,17
168025,22
168026,13
168027,22
168028,17
168029,22
168030,19
168031,14
168032,8
168033,11
168034,12
168035,8
168036,22
168037,7
168038,13
168039,16
168040,16
168041,11
168042,17
168043,13
168044,12
168045,13
168046,16
168047,16
168048,22
168049,7
168050,14
168051,22
168052,6
168053,12
168054,18
168055,14
168056,6
168057,14
168058,8
168059,8
168060,14
168061,8
168062,18
168063,12
168064,0
168065,22
168066,14
168067,22
168068,17
168069,19
168070,22
168071,22
168072,19
168073,6
168074,14
168075,19
168076,22
168077,14
168078,22
168079,0
168080,18
168081,22
168082,16
168083,12
168084,19
168085,7
168086,14
168087,11
168088,7
168089,22
168090,22
168091,8
168092,22
168093,6
168094,22
168095,0
168096,14
168097,14
168098,16
168099,19
168100,22
168101,13
168102,6
168103,8
168104,16
168105,7
168106,17
168107,17
168108,18
168109,0
168110,14
168111,13
168112,8
168113,16
168114,17
168115,19
168116,8
168117,22
168118,22
168119,19
168120,13
168121,17
168122,19
168123,22
168124,22
168125,18
168126,14
168127,11
168128,14
168129,12
168130,14
168131,14
168132,8
168133,14
168134,17
168135,22
168136,22
168137,8
168138,22
168139,8
168140,18
168141,22
168142,6
168143,14
168144,17
168145,12
168146,8
168147,18
168148,16
168149,0
168150,18
168151,19
168152,6
168153,22
168154,12
168155,22
168156,11
168157,14
168158,11
168159,8
168160,8
168161,13
168162,22
168163,13
168164,16
168165,8
168166,22
168167,19
